0.000000000000000000e+00,8.489999999999999769e-01,3.439999999999999725e-01,1.219999999999999973e-01,5.530000000000000471e-01,2.010000000000000120e-01,1.069999999999999979e-01,1.789999999999999925e-01,3.469999999999999751e-01,6.770000000000000462e-01,4.729999999999999760e-01,4.339999999999999969e-01,9.299999999999999933e-02,2.829999999999999738e-01,3.589999999999999858e-01,3.300000000000000155e-01,1.620000000000000051e-01
8.489999999999999769e-01,0.000000000000000000e+00,5.230000000000000204e-01,8.870000000000000107e-01,3.039999999999999925e-01,6.550000000000000266e-01,7.670000000000000151e-01,7.109999999999999654e-01,7.439999999999999947e-01,3.870000000000000107e-01,3.780000000000000027e-01,8.559999999999999831e-01,7.610000000000000098e-01,6.250000000000000000e-01,5.629999999999999449e-01,1.000000000000000000e+00,6.949999999999999512e-01
3.439999999999999725e-01,5.230000000000000204e-01,0.000000000000000000e+00,3.059999999999999942e-01,2.260000000000000064e-01,1.499999999999999944e-01,2.630000000000000115e-01,2.059999999999999887e-01,4.989999999999999991e-01,3.509999999999999787e-01,1.469999999999999918e-01,5.859999999999999654e-01,2.560000000000000053e-01,9.900000000000000466e-02,7.099999999999999367e-02,6.330000000000000071e-01,1.900000000000000022e-01
1.219999999999999973e-01,8.870000000000000107e-01,3.059999999999999942e-01,0.000000000000000000e+00,5.140000000000000124e-01,1.610000000000000042e-01,1.029999999999999943e-01,1.400000000000000133e-01,2.340000000000000135e-01,6.380000000000000115e-01,4.339999999999999969e-01,3.220000000000000084e-01,3.599999999999999728e-02,2.439999999999999947e-01,3.200000000000000067e-01,3.180000000000000049e-01,1.120000000000000023e-01
5.530000000000000471e-01,3.039999999999999925e-01,2.260000000000000064e-01,5.140000000000000124e-01,0.000000000000000000e+00,3.579999999999999849e-01,4.709999999999999742e-01,4.139999999999999791e-01,4.530000000000000138e-01,2.630000000000000115e-01,8.100000000000000255e-02,5.649999999999999467e-01,4.640000000000000235e-01,3.260000000000000120e-01,2.670000000000000151e-01,7.079999999999999627e-01,3.980000000000000204e-01
2.010000000000000120e-01,6.550000000000000266e-01,1.499999999999999944e-01,1.610000000000000042e-01,3.579999999999999849e-01,0.000000000000000000e+00,8.400000000000000522e-02,4.499999999999999833e-02,3.539999999999999813e-01,4.829999999999999849e-01,2.790000000000000258e-01,4.410000000000000031e-01,1.110000000000000014e-01,1.400000000000000133e-01,1.650000000000000078e-01,4.879999999999999893e-01,4.599999999999999922e-02
1.069999999999999979e-01,7.670000000000000151e-01,2.630000000000000115e-01,1.029999999999999943e-01,4.709999999999999742e-01,8.400000000000000522e-02,0.000000000000000000e+00,3.799999999999999906e-02,3.109999999999999987e-01,5.949999999999999734e-01,3.910000000000000142e-01,3.980000000000000204e-01,6.300000000000000044e-02,2.010000000000000120e-01,2.770000000000000240e-01,4.450000000000000067e-01,3.799999999999999906e-02
1.789999999999999925e-01,7.109999999999999654e-01,2.059999999999999887e-01,1.400000000000000133e-01,4.139999999999999791e-01,4.499999999999999833e-02,3.799999999999999906e-02,0.000000000000000000e+00,3.340000000000000191e-01,5.390000000000000346e-01,3.350000000000000200e-01,4.209999999999999853e-01,9.099999999999999756e-02,1.439999999999999891e-01,2.210000000000000020e-01,4.680000000000000271e-01,4.800000000000000100e-02
3.469999999999999751e-01,7.439999999999999947e-01,4.989999999999999991e-01,2.340000000000000135e-01,4.530000000000000138e-01,3.539999999999999813e-01,3.109999999999999987e-01,3.340000000000000191e-01,0.000000000000000000e+00,6.640000000000000346e-01,4.719999999999999751e-01,1.270000000000000018e-01,2.530000000000000027e-01,4.369999999999999996e-01,5.140000000000000124e-01,2.710000000000000187e-01,3.160000000000000031e-01
6.770000000000000462e-01,3.870000000000000107e-01,3.509999999999999787e-01,6.380000000000000115e-01,2.630000000000000115e-01,4.829999999999999849e-01,5.949999999999999734e-01,5.390000000000000346e-01,6.640000000000000346e-01,0.000000000000000000e+00,2.059999999999999887e-01,7.750000000000000222e-01,5.889999999999999680e-01,4.510000000000000120e-01,3.220000000000000084e-01,9.190000000000000391e-01,5.230000000000000204e-01
4.729999999999999760e-01,3.780000000000000027e-01,1.469999999999999918e-01,4.339999999999999969e-01,8.100000000000000255e-02,2.790000000000000258e-01,3.910000000000000142e-01,3.350000000000000200e-01,4.719999999999999751e-01,2.059999999999999887e-01,0.000000000000000000e+00,5.829999999999999627e-01,3.850000000000000089e-01,2.459999999999999964e-01,1.869999999999999996e-01,7.269999999999999796e-01,3.190000000000000058e-01
